path,label,window_idx,window_start_sec,window_score,is_selected,window_predicted_label,proba_male,proba_female,proba_boy,proba_girl,stage1_adult,stage1_child
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/oikghb.wav,child_boy,0,0.0,1.0311907900777562,1,child_boy,0.011266666666666668,0.03206666666666667,0.4815222222222222,0.4751444444444444,0.043333333333333335,0.9566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/oikghb.wav,child_boy,1,0.5,0.9678045021897828,1,child_girl,0.0031888888888888887,0.020144444444444444,0.26695555555555556,0.7097111111111112,0.023333333333333334,0.9766666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgerhr.wav,child_boy,0,0.0,0.8802593692222737,1,child_girl,0.023800000000000005,0.1462,0.3292333333333333,0.5007666666666667,0.17,0.83
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgerhr.wav,child_boy,1,0.5,0.9140248407041858,1,child_boy,0.0020888888888888893,0.011244444444444446,0.5525333333333334,0.43413333333333337,0.013333333333333334,0.9866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgerhr.wav,child_boy,2,1.0,1.0,1,child_boy,0.0226,0.037399999999999996,0.5357999999999999,0.40419999999999995,0.06,0.94
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgerhr.wav,child_boy,3,1.5,1.1329445483054668,1,adult_female,0.07655555555555556,0.3567777777777778,0.27955555555555556,0.28711111111111115,0.43333333333333335,0.5666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgerhr.wav,child_boy,4,2.0,1.1274053267123925,1,adult_female,0.07866666666666666,0.31466666666666665,0.2992888888888889,0.3073777777777778,0.3933333333333333,0.6066666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgfsdg.wav,child_boy,0,0.0,1.1285298759560303,1,child_girl,0.025688888888888886,0.08764444444444444,0.39308888888888893,0.4935777777777778,0.11333333333333333,0.8866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgfsdg.wav,child_boy,1,0.5,1.085235556746588,1,child_girl,0.008444444444444445,0.0548888888888889,0.41213333333333335,0.5245333333333334,0.06333333333333334,0.9366666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgfsdg.wav,child_boy,4,2.0,1.0,1,child_boy,0.014499999999999999,0.08216666666666667,0.48177777777777775,0.42155555555555557,0.09666666666666666,0.9033333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgfsdg.wav,child_boy,5,2.5,0.9389033637601799,1,child_boy,0.010344444444444444,0.05298888888888889,0.5869777777777778,0.3496888888888889,0.06333333333333334,0.9366666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgfsdg.wav,child_boy,9,4.5,0.9326029284501822,1,child_boy,0.02488888888888889,0.08177777777777778,0.48537777777777774,0.40795555555555557,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sgsgsghwer.wav,child_boy,0,0.0,1.1131296458387847,1,child_boy,0.015077777777777775,0.06158888888888889,0.4832111111111111,0.44012222222222225,0.07666666666666666,0.9233333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sgsgsghwer.wav,child_boy,1,0.5,0.9426941928564136,1,child_boy,0.027788888888888887,0.10887777777777777,0.5784333333333334,0.2849,0.13666666666666666,0.8633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sgsgsghwer.wav,child_boy,2,1.0,1.0,1,child_boy,0.014422222222222222,0.058911111111111115,0.5714444444444444,0.3552222222222222,0.07333333333333333,0.9266666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sgsgsghwer.wav,child_boy,3,1.5,1.0548081519471042,1,child_girl,0.016677777777777777,0.04665555555555556,0.4308666666666667,0.5058,0.06333333333333334,0.9366666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sgsgsghwer.wav,child_boy,7,3.5,0.9611225396665961,1,child_boy,0.015400000000000002,0.05460000000000001,0.5332,0.39680000000000004,0.07,0.93
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/videoplayback_1.wav,child_boy,0,0.0,1.2349673441974498,1,child_boy,0.021955555555555558,0.04137777777777778,0.5807333333333333,0.3559333333333333,0.06333333333333334,0.9366666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/videoplayback_1.wav,child_boy,1,0.5,1.1674086630717784,1,child_boy,0.022400000000000003,0.0576,0.5152000000000001,0.4048,0.08,0.92
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/videoplayback_1.wav,child_boy,3,1.5,0.9329556237919441,1,child_boy,0.011466666666666667,0.028533333333333334,0.5439999999999999,0.416,0.04,0.96
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/videoplayback_1.wav,child_boy,4,2.0,0.9900990099009901,1,child_boy,0.012133333333333335,0.03453333333333333,0.6228444444444444,0.3304888888888889,0.04666666666666667,0.9533333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/videoplayback_1.wav,child_boy,5,2.5,0.9126175982583795,1,child_boy,0.027066666666666666,0.06626666666666667,0.5772444444444444,0.3294222222222222,0.09333333333333334,0.9066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/wegtwghh.wav,child_boy,0,0.0,1.0257374969210706,1,child_boy,0.0654,0.11460000000000001,0.4455333333333333,0.37446666666666667,0.18,0.82
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/wegtwghh.wav,child_boy,1,0.5,1.0127915703947985,1,child_boy,0.05164444444444445,0.13502222222222224,0.4527555555555555,0.36057777777777783,0.18666666666666668,0.8133333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/wegtwghh.wav,child_boy,2,1.0,0.8809447116863931,1,child_boy,0.06486666666666667,0.07513333333333333,0.5246,0.33540000000000003,0.14,0.86
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/wegtwghh.wav,child_boy,5,2.5,1.0,1,child_boy,0.09446666666666667,0.16553333333333334,0.3971333333333333,0.34286666666666665,0.26,0.74
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/wegtwghh.wav,child_boy,6,3.0,0.9412234216154082,1,child_boy,0.0415,0.1085,0.48166666666666663,0.36833333333333335,0.15,0.85
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ytwsfr.wav,child_boy,0,0.0,1.0792179052767175,1,child_boy,0.0258,0.11753333333333334,0.43118888888888884,0.4254777777777778,0.14333333333333334,0.8566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ytwsfr.wav,child_boy,1,0.5,1.1455848261593642,1,child_girl,0.008166666666666668,0.041833333333333333,0.323,0.627,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ytwsfr.wav,child_boy,2,1.0,0.9900990099009901,1,child_girl,0.011833333333333335,0.03816666666666667,0.4211666666666667,0.5288333333333333,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ytwsfr.wav,child_boy,4,2.0,0.8224099414502342,1,child_boy,0.008233333333333334,0.035100000000000006,0.5995111111111111,0.35715555555555556,0.043333333333333335,0.9566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ytwsfr.wav,child_boy,5,2.5,0.896172981489224,1,child_boy,0.0044444444444444444,0.02888888888888889,0.5671111111111111,0.39955555555555555,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О10.wav,child_boy,0,0.0,0.8910891089108911,1,child_boy,0.004511111111111112,0.018822222222222223,0.8399333333333333,0.13673333333333335,0.023333333333333334,0.9766666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О10.wav,child_boy,3,1.5,0.9960384680324968,1,child_boy,0.004222222222222223,0.02911111111111111,0.8055555555555556,0.1611111111111111,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О10.wav,child_boy,4,2.0,0.7858900663757487,1,child_boy,0.0036,0.0264,0.8083333333333333,0.16166666666666665,0.03,0.97
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О10.wav,child_boy,6,3.0,0.7747254028078104,1,child_boy,0.004644444444444445,0.03202222222222222,0.8124111111111112,0.15092222222222224,0.03666666666666667,0.9633333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О10.wav,child_boy,7,3.5,0.9956887482761486,1,child_boy,0.0033333333333333335,0.04666666666666667,0.8265,0.1235,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О5.wav,child_boy,5,2.5,0.8547529523945356,1,child_boy,0.0325,0.0975,0.435,0.435,0.13,0.87
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О5.wav,child_boy,6,3.0,1.0,1,child_girl,0.022044444444444446,0.08462222222222222,0.43177777777777776,0.4615555555555556,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О5.wav,child_boy,7,3.5,1.0122030392706434,1,child_boy,0.025044444444444442,0.13828888888888888,0.47689999999999994,0.3597666666666667,0.16333333333333333,0.8366666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О5.wav,child_boy,8,4.0,0.9876184200233921,1,child_boy,0.0567,0.21330000000000002,0.365,0.365,0.27,0.73
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О5.wav,child_boy,9,4.5,1.0141644300116701,1,child_girl,0.03644444444444444,0.09688888888888889,0.416,0.4506666666666667,0.13333333333333333,0.8666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О8.wav,child_boy,0,0.0,0.9807748999093991,1,child_boy,0.0032666666666666673,0.020066666666666667,0.5306555555555555,0.44601111111111114,0.023333333333333334,0.9766666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О8.wav,child_boy,1,0.5,0.8217821782178217,1,child_girl,0.019111111111111113,0.04755555555555556,0.4355555555555556,0.49777777777777776,0.06666666666666667,0.9333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О8.wav,child_boy,2,1.0,0.7872228969410067,1,child_girl,0.03666666666666667,0.13,0.3194444444444445,0.513888888888889,0.16666666666666666,0.8333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О8.wav,child_boy,3,1.5,0.767181460658882,1,adult_female,0.06882222222222223,0.4745111111111111,0.15831111111111112,0.29835555555555554,0.5433333333333333,0.45666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О8.wav,child_boy,4,2.0,0.8396160210620675,1,adult_female,0.12079999999999999,0.38253333333333334,0.22184444444444443,0.2748222222222222,0.5033333333333333,0.49666666666666665
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ЕгорК_20253.wav,child_boy,0,0.0,0.5625095039452812,1,child_girl,0.05662222222222223,0.2700444444444444,0.23566666666666666,0.4376666666666667,0.32666666666666666,0.6733333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ЕгорК_20253.wav,child_boy,1,0.5,0.6371780502393604,1,child_girl,0.02946666666666667,0.14386666666666667,0.2617777777777778,0.5648888888888889,0.17333333333333334,0.8266666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ЕгорК_20253.wav,child_boy,2,1.0,1.0556795277233515,1,child_boy,0.0234,0.1066,0.4408,0.4292,0.13,0.87
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ЕгорК_20253.wav,child_boy,3,1.5,0.9504950495049505,1,child_girl,0.05028888888888889,0.15637777777777778,0.32526666666666665,0.46806666666666663,0.20666666666666667,0.7933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ЕгорК_20253.wav,child_boy,4,2.0,0.9636657465161763,1,child_girl,0.03377777777777778,0.09955555555555556,0.416,0.4506666666666667,0.13333333333333333,0.8666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/456454.wav,child_girl,0,0.0,0.9165609997054698,1,adult_female,0.10640000000000001,0.4002666666666667,0.21871111111111113,0.2746222222222222,0.5066666666666667,0.49333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/456454.wav,child_girl,1,0.5,0.8998124743414332,1,child_girl,0.08666666666666667,0.3466666666666667,0.17755555555555555,0.3891111111111111,0.43333333333333335,0.5666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/456454.wav,child_girl,2,1.0,0.9108910891089109,1,adult_female,0.0808888888888889,0.3857777777777778,0.20622222222222222,0.3271111111111111,0.4666666666666667,0.5333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/456454.wav,child_girl,3,1.5,1.1248018258633785,1,child_girl,0.05717777777777778,0.2194888888888889,0.35925555555555555,0.3640777777777778,0.27666666666666667,0.7233333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/456454.wav,child_girl,4,2.0,0.9829101610579882,1,child_boy,0.0594,0.2106,0.3893333333333333,0.3406666666666667,0.27,0.73
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F11_04_03.wav,child_girl,0,0.0,1.0433558311433373,1,child_girl,0.024333333333333335,0.025666666666666667,0.43066666666666664,0.5193333333333333,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F11_04_03.wav,child_girl,1,0.5,0.9454212186276252,1,child_girl,0.027000000000000003,0.023000000000000003,0.4528333333333333,0.49716666666666665,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F11_04_03.wav,child_girl,2,1.0,1.0,1,child_girl,0.014333333333333333,0.019,0.4672222222222222,0.4994444444444445,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F11_04_03.wav,child_girl,3,1.5,1.0419147390827337,1,child_boy,0.022099999999999998,0.03456666666666666,0.49682222222222217,0.44651111111111114,0.056666666666666664,0.9433333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F11_04_03.wav,child_girl,4,2.0,0.9268331980486454,1,child_girl,0.031033333333333336,0.0323,0.3684222222222222,0.5682444444444444,0.06333333333333334,0.9366666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F15_08_05.wav,child_girl,1,0.5,0.9005852526573159,1,child_girl,0.022488888888888888,0.054177777777777776,0.4031888888888889,0.5201444444444445,0.07666666666666666,0.9233333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F15_08_05.wav,child_girl,2,1.0,1.2205934493336774,1,child_boy,0.0009222222222222223,0.0024111111111111113,0.6245777777777778,0.3720888888888889,0.0033333333333333335,0.9966666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F15_08_05.wav,child_girl,3,1.5,1.187554724622434,1,child_boy,0.006844444444444445,0.019822222222222224,0.6002222222222223,0.37311111111111117,0.02666666666666667,0.9733333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F15_08_05.wav,child_girl,4,2.0,1.0,1,child_boy,0.014044444444444444,0.039288888888888894,0.5048888888888888,0.44177777777777777,0.05333333333333334,0.9466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F15_08_05.wav,child_girl,5,2.5,0.9396611372905497,1,child_boy,0.0176,0.03573333333333334,0.517511111111111,0.4291555555555555,0.05333333333333334,0.9466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F16_01_08.wav,child_girl,2,1.0,1.0,1,child_boy,0.027,0.063,0.5005000000000001,0.40950000000000003,0.09,0.91
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F16_01_08.wav,child_girl,3,1.5,1.0364852670075722,1,child_boy,0.023255555555555554,0.053411111111111104,0.5539999999999999,0.36933333333333335,0.07666666666666666,0.9233333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F16_01_08.wav,child_girl,4,2.0,0.9754361800500637,1,child_boy,0.01877777777777778,0.06788888888888889,0.5997555555555555,0.3135777777777778,0.08666666666666667,0.9133333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F16_01_08.wav,child_girl,5,2.5,1.031108399609048,1,child_boy,0.022000000000000002,0.07800000000000001,0.5040000000000001,0.396,0.1,0.9
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F16_01_08.wav,child_girl,6,3.0,0.9896305949955332,1,child_boy,0.0341,0.0759,0.534,0.35600000000000004,0.11,0.89
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_08_01.wav,child_girl,0,0.0,0.9444800039348932,1,child_girl,0.004522222222222223,0.03214444444444445,0.33074444444444445,0.6325888888888889,0.03666666666666667,0.9633333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_08_01.wav,child_girl,1,0.5,0.9776852376738056,1,child_girl,0.009822222222222222,0.07684444444444445,0.41404444444444444,0.49928888888888884,0.08666666666666667,0.9133333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_08_01.wav,child_girl,2,1.0,0.8910891089108911,1,child_boy,0.014911111111111111,0.05842222222222222,0.5343777777777777,0.3922888888888889,0.07333333333333333,0.9266666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_08_01.wav,child_girl,5,2.5,0.8116678601031616,1,child_girl,0.0348,0.0852,0.4165333333333333,0.46346666666666664,0.12,0.88
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_08_01.wav,child_girl,8,4.0,0.8758150899949212,1,child_boy,0.013333333333333334,0.05333333333333334,0.5568888888888889,0.3764444444444444,0.06666666666666667,0.9333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_10_08.wav,child_girl,1,0.5,0.9504950495049505,1,child_boy,0.03697777777777778,0.0696888888888889,0.5121777777777778,0.3811555555555556,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_10_08.wav,child_girl,2,1.0,0.9562907286244984,1,child_boy,0.031288888888888894,0.07537777777777778,0.5657777777777777,0.32755555555555554,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_10_08.wav,child_girl,3,1.5,0.9716507245933664,1,child_girl,0.04188888888888889,0.05477777777777777,0.31616666666666665,0.5871666666666667,0.09666666666666666,0.9033333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_10_08.wav,child_girl,4,2.0,1.0793260004370417,1,child_girl,0.08715555555555556,0.08951111111111112,0.3814777777777778,0.44185555555555556,0.17666666666666667,0.8233333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_10_08.wav,child_girl,5,2.5,1.2477605856398841,1,child_boy,0.016355555555555554,0.03697777777777778,0.5711555555555556,0.37551111111111113,0.05333333333333334,0.9466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F18_09_04.wav,child_girl,0,0.0,1.157269559215717,1,child_girl,0.037644444444444446,0.05568888888888889,0.3626666666666667,0.5439999999999999,0.09333333333333334,0.9066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F18_09_04.wav,child_girl,1,0.5,1.1518405433946253,1,child_girl,0.023333333333333334,0.04666666666666667,0.3906,0.5394,0.07,0.93
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F18_09_04.wav,child_girl,2,1.0,1.0,1,child_girl,0.0071111111111111115,0.02622222222222222,0.45111111111111113,0.5155555555555555,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F18_09_04.wav,child_girl,3,1.5,0.9097014243139376,1,child_boy,0.008400000000000001,0.021599999999999998,0.5011666666666666,0.4688333333333333,0.03,0.97
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F18_09_04.wav,child_girl,4,2.0,0.9487607031297103,1,child_boy,0.011555555555555555,0.03177777777777778,0.6058888888888888,0.35077777777777774,0.043333333333333335,0.9566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/dctyu.wav,child_girl,3,1.5,1.0457889843659243,1,child_girl,0.0,0.0,0.44333333333333336,0.5566666666666666,0.0,1.0
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/dctyu.wav,child_girl,4,2.0,1.0,1,child_girl,0.004666666666666667,0.012,0.2851666666666666,0.6981666666666666,0.016666666666666666,0.9833333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/dctyu.wav,child_girl,5,2.5,0.9406903107696213,1,child_girl,0.01068888888888889,0.03264444444444444,0.4177444444444444,0.5389222222222222,0.043333333333333335,0.9566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/dctyu.wav,child_girl,8,4.0,0.9628476462026591,1,child_boy,0.0018444444444444446,0.0048222222222222225,0.5761333333333333,0.41719999999999996,0.006666666666666667,0.9933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/dctyu.wav,child_girl,9,4.5,1.0261616955703368,1,child_girl,0.0044888888888888895,0.008844444444444445,0.38480000000000003,0.6018666666666667,0.013333333333333334,0.9866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/elizaveta-demo-08-09-2024-diktorov.net2.wav,child_girl,0,0.0,0.8492291285346196,1,child_girl,0.0661111111111111,0.16722222222222222,0.21722222222222223,0.5494444444444445,0.23333333333333334,0.7666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/elizaveta-demo-08-09-2024-diktorov.net2.wav,child_girl,1,0.5,0.7943541807127188,1,child_girl,0.06626666666666667,0.1704,0.2111888888888889,0.5521444444444444,0.23666666666666666,0.7633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/elizaveta-demo-08-09-2024-diktorov.net2.wav,child_girl,2,1.0,0.9679189124729227,1,child_girl,0.04555555555555555,0.0911111111111111,0.2503666666666666,0.6129666666666665,0.13666666666666666,0.8633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/elizaveta-demo-08-09-2024-diktorov.net2.wav,child_girl,3,1.5,1.099024630746342,1,child_girl,0.012666666666666668,0.037333333333333336,0.32616666666666666,0.6238333333333332,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/elizaveta-demo-08-09-2024-diktorov.net2.wav,child_girl,4,2.0,0.8712871287128713,1,child_girl,0.024700000000000003,0.03863333333333334,0.38715555555555553,0.5495111111111111,0.06333333333333334,0.9366666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/eruher.wav,child_girl,0,0.0,1.0438962668159637,1,child_boy,0.07342222222222222,0.12324444444444445,0.5168111111111111,0.28652222222222223,0.19666666666666666,0.8033333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/eruher.wav,child_girl,1,0.5,0.9540862561255636,1,child_girl,0.15719999999999998,0.2028,0.27946666666666664,0.3605333333333334,0.36,0.64
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/etgeqwtq.wav,child_girl,0,0.0,1.0616923071237356,1,child_boy,0.1545,0.2955,0.31533333333333335,0.2346666666666667,0.45,0.55
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/etgeqwtq.wav,child_girl,1,0.5,1.0,1,adult_male,0.3111111111111111,0.27222222222222225,0.2361111111111111,0.18055555555555558,0.5833333333333334,0.4166666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/etgeqwtq.wav,child_girl,2,1.0,0.918234962714246,1,child_boy,0.2617333333333333,0.24159999999999998,0.2682,0.22846666666666668,0.5033333333333333,0.49666666666666665
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ewqwru.wav,child_girl,0,0.0,1.0291036100062476,1,child_boy,0.07093333333333333,0.11573333333333334,0.45004444444444447,0.3632888888888889,0.18666666666666668,0.8133333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ewqwru.wav,child_girl,1,0.5,0.8108990666108611,1,child_boy,0.09333333333333334,0.15666666666666668,0.41250000000000003,0.3375,0.25,0.75
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ewqwru.wav,child_girl,2,1.0,0.7319549054331667,1,child_boy,0.14279999999999998,0.2538666666666667,0.30568888888888895,0.2976444444444445,0.39666666666666667,0.6033333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ewqwru.wav,child_girl,7,3.5,1.0288480034001728,1,child_girl,0.0276,0.0924,0.41359999999999997,0.46640000000000004,0.12,0.88
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ewqwru.wav,child_girl,8,4.0,0.9900990099009901,1,child_boy,0.026,0.094,0.4546666666666667,0.42533333333333334,0.12,0.88
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/fgbgrb.wav,child_girl,0,0.0,0.7731633609872868,1,adult_female,0.1357777777777778,0.49088888888888893,0.21404444444444445,0.1592888888888889,0.6266666666666667,0.37333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/fgbgrb.wav,child_girl,1,0.5,0.9770086802786074,1,adult_female,0.1539,0.41609999999999997,0.20783333333333334,0.22216666666666668,0.57,0.43
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/fgbgrb.wav,child_girl,2,1.0,0.9540795404558492,1,adult_female,0.06384444444444445,0.6728222222222222,0.14658888888888888,0.11674444444444444,0.7366666666666667,0.2633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/fgbgrb.wav,child_girl,3,1.5,0.9900990099009901,1,adult_female,0.14225555555555555,0.5810777777777778,0.1411,0.13556666666666667,0.7233333333333334,0.27666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/fgbgrb.wav,child_girl,4,2.0,0.7624520854911684,1,adult_female,0.1152,0.5247999999999999,0.12359999999999999,0.23639999999999997,0.64,0.36
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/iorjgw.wav,child_girl,0,0.0,0.9900990099009901,1,child_girl,0.0136,0.0464,0.3102,0.6298,0.06,0.94
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/iorjgw.wav,child_girl,1,0.5,0.9877778072266475,1,child_girl,0.0064,0.0236,0.30069999999999997,0.6692999999999999,0.03,0.97
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/iorjgw.wav,child_girl,2,1.0,1.0237669832780383,1,child_boy,0.010511111111111112,0.026155555555555557,0.5651555555555556,0.3981777777777778,0.03666666666666667,0.9633333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/jhbkjnkm.wav,child_girl,0,0.0,0.8110150149915598,1,child_girl,0.028,0.20533333333333334,0.2606666666666667,0.506,0.23333333333333334,0.7666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/jhbkjnkm.wav,child_girl,2,1.0,0.5646704179949192,1,child_girl,0.0735,0.27649999999999997,0.273,0.377,0.35,0.65
